,Gene,Screen,Donor1_LFC,Donor2_LFC,LFC,zscore,FDR,Hit,Hit_Type,Cytokine
4644,DUSP9,CRISPRa,-0.33912800000000004,-0.37942,-0.37942,-1.7183759409987271,0.454854,False,NA,TNFa
4645,DUT,CRISPRa,-0.137215,0.10400795,-0.020505,-0.4022171256472788,0.66015,False,NA,TNFa
4646,DUX4,CRISPRa,0.18213000000000001,0.421955,0.19918,0.4033784871036036,0.680493,False,NA,TNFa
4647,DUXA,CRISPRa,-0.409125,-0.162205,-0.19629,-1.0468292966531,0.606211,False,NA,TNFa
4648,DVL1,CRISPRa,0.49778,0.62127,0.55782,1.7185288640386536,0.296971,False,NA,TNFa
4649,DVL2,CRISPRa,0.15500999999999998,0.842245,0.507,1.5321694446882208,0.200417,False,NA,TNFa
4650,DVL3,CRISPRa,-0.396775,0.165521,-0.12506,-0.7856254115619681,0.454854,False,NA,TNFa
4651,DXO,CRISPRa,-0.12899,-0.064706,-0.096846,-0.6821632970882744,0.583528,False,NA,TNFa
4652,DYDC1,CRISPRa,-0.119714,0.391595,0.21885,0.47550933674199425,0.875144,False,NA,TNFa
4653,DYDC2,CRISPRa,0.20282,0.41800499999999996,0.29547,0.7564786147945359,0.687913,False,NA,TNFa
4654,DYM,CRISPRa,0.13419,0.405845,0.18013,0.3335212077130931,0.436045,False,NA,TNFa
4655,DYNAP,CRISPRa,-0.20369500000000001,-0.053094499999999996,-0.16603,-0.935864400361402,0.623199,False,NA,TNFa
4656,DYNC1H1,CRISPRa,0.023911,0.38648499999999997,0.15413,0.23817793925360356,0.887798,False,NA,TNFa
4657,DYNC1I1,CRISPRa,-0.61765,-0.181475,-0.47271,-2.0604749223289494,0.037634,False,NA,TNFa
4658,DYNC1I2,CRISPRa,-0.20274499999999998,0.18288,0.024371,-0.23765464428619995,0.113312,False,NA,TNFa
4659,DYNC1LI1,CRISPRa,-0.23197,0.0067575,-0.075661,-0.604476868537725,0.840902,False,NA,TNFa
4660,DYNC1LI2,CRISPRa,0.279455,0.1209515,0.24722,0.5795435108264448,0.757211,False,NA,TNFa
4661,DYNC2H1,CRISPRa,0.252415,0.24028,0.24028,0.554094192245335,0.330141,False,NA,TNFa
4662,DYNC2LI1,CRISPRa,0.040662000000000004,0.40954,0.18233,0.3415887150442806,0.661339,False,NA,TNFa
4663,DYNLL1,CRISPRa,0.270835,0.4083485,0.27083,0.6661225326852352,0.932227,False,NA,TNFa
4664,DYNLL2,CRISPRa,-0.7933250000000001,-0.09491,-0.39459,-1.7740050710960524,0.108524,False,NA,TNFa
4665,DYNLRB1,CRISPRa,-0.226155,-0.07167899999999999,-0.14527,-0.8597364675452867,0.804871,False,NA,TNFa
4666,DYNLRB2,CRISPRa,-0.31725,-0.058444499999999996,-0.13611,-0.8261463006572511,0.896955,False,NA,TNFa
4667,DYNLT1,CRISPRa,0.1614685,0.34816,0.33708,0.9090645148175881,0.440056,False,NA,TNFa
4668,DYNLT3,CRISPRa,0.212901,0.08205599999999999,0.16954,0.2946871610597856,0.915181,False,NA,TNFa
4669,DYRK1A,CRISPRa,0.1204685,0.43285,0.18828,0.3634076553263561,0.910253,False,NA,TNFa
4670,DYRK1B,CRISPRa,-0.0627385,0.45162,0.36162,0.9990538920481984,0.396996,False,NA,TNFa
4671,DYRK2,CRISPRa,-0.335495,-0.25659,-0.25659,-1.2679523385033775,0.416044,False,NA,TNFa
4672,DYRK3,CRISPRa,-0.044590000000000005,0.222745,0.15927,0.25702657001828727,0.808352,False,NA,TNFa
4673,DYRK4,CRISPRa,0.17328369999999998,0.322645,0.32265,0.8561490008225714,0.681294,False,NA,TNFa
4674,DYSF,CRISPRa,-0.24567999999999998,-0.021057,-0.1212,-0.7714706032445208,0.623199,False,NA,TNFa
4675,DYTN,CRISPRa,0.05799000000000001,0.08108850000000001,0.081088,-0.029670638239397546,0.113312,False,NA,TNFa
4676,DZANK1,CRISPRa,0.31651,0.34321,0.31651,0.8336333212709843,0.209113,False,NA,TNFa
4677,DZIP1,CRISPRa,0.51799,-0.019956999999999996,0.18016,0.33363121917670013,0.915656,False,NA,TNFa
4678,DZIP1L,CRISPRa,-0.335691,-0.341765,-0.34176,-1.5802748836839438,0.454854,False,NA,TNFa
4679,DZIP3,CRISPRa,0.17117,0.2616815,0.17117,0.3006644505824382,0.952352,False,NA,TNFa
4680,E2F1,CRISPRa,-0.36514,-0.0331465,-0.18439,-1.0031914160889492,0.74403,False,NA,TNFa
4681,E2F2,CRISPRa,0.596615,0.426235,0.59661,1.860773686482638,0.17819,False,NA,TNFa
4682,E2F3,CRISPRa,0.271335,0.3544,0.32479,0.8639964852265449,0.748478,False,NA,TNFa
4683,E2F4,CRISPRa,0.330425,0.78325,0.61633,1.9330878885603742,0.082715,False,NA,TNFa
4684,E2F5,CRISPRa,0.344235,0.433775,0.43268,1.259634378845557,0.395826,False,NA,TNFa
4685,E2F6,CRISPRa,-0.07210499999999997,0.43003,0.39797,1.1323511154521384,0.351108,False,NA,TNFa
4686,E2F7,CRISPRa,-0.30502999999999997,-0.2652,-0.2652,-1.299525628558616,0.454854,False,NA,TNFa
4687,E2F8,CRISPRa,0.06187,-0.00021999999999999797,0.061868,-0.10015131592368165,0.623199,False,NA,TNFa
4688,E4F1,CRISPRa,-0.16748000000000002,-0.439655,-0.32006,-1.500699925008139,0.454854,False,NA,TNFa
4689,EAF1,CRISPRa,0.210166,0.37789,0.28334,0.7119973130093972,0.887324,False,NA,TNFa
4690,EAF2,CRISPRa,0.14175,0.0107935,0.010793,-0.2874458327147749,0.659016,False,NA,TNFa
4691,EAPP,CRISPRa,-0.004619999999999999,0.5887749999999999,0.19834,0.40029816612260466,0.622185,False,NA,TNFa
4692,EARS2,CRISPRa,-0.38273999999999997,0.0177721,-0.11429,-0.746131296127018,0.454854,False,NA,TNFa
4693,EBAG9,CRISPRa,0.195181,0.113913,0.16915,0.2932570120328933,0.48338,False,NA,TNFa
4694,EBF1,CRISPRa,-1.0216850000000002,-0.87662,-1.0217,-4.07364803585107,0.00187,True,Negative Regulator,TNFa
4695,EBF2,CRISPRa,-1.043755,-0.855275,-0.85528,-3.463377776734599,8.7e-05,True,Negative Regulator,TNFa
4696,EBF3,CRISPRa,-0.86172,-0.523005,-0.72299,-2.9782638927151424,0.012511,True,Negative Regulator,TNFa
4697,EBF4,CRISPRa,0.29762500000000003,0.325005,0.31313,0.8212386963712508,0.621687,False,NA,TNFa
4698,EBI3,CRISPRa,0.28822,0.2409735,0.28576,0.7208715710737036,0.75419,False,NA,TNFa
4699,EBLN1,CRISPRa,0.0901045,0.341025,0.1606,0.26190374490486884,0.999832,False,NA,TNFa
4700,EBLN2,CRISPRa,0.201246,0.67461,0.47325,1.4084065481302295,0.371667,False,NA,TNFa
4701,EBNA1BP2,CRISPRa,-0.215445,0.046735,-0.15478,-0.8946101015087383,0.722804,False,NA,TNFa
4702,EBP,CRISPRa,0.07697399999999999,-0.0355405,-0.00054176,-0.32901095062261654,0.447003,False,NA,TNFa
4703,EBPL,CRISPRa,-0.24861499999999997,0.30352,0.066175,-0.08435733679848854,0.669409,False,NA,TNFa
4704,ECD,CRISPRa,0.50876,0.563205,0.5632,1.7382575865121943,0.17819,False,NA,TNFa
4705,ECE1,CRISPRa,0.0891705,0.375165,0.19351,0.38258632048186103,0.975626,False,NA,TNFa
4706,ECE2,CRISPRa,0.268835,0.58846,0.36448,1.0095416515787425,0.011789,False,NA,TNFa
4707,ECEL1,CRISPRa,-0.31852,-0.2553565,-0.31852,-1.4950526698763076,0.454854,False,NA,TNFa
4708,ECH1,CRISPRa,0.085882,0.337055,0.25545,0.6097233223426602,0.861649,False,NA,TNFa
4709,ECHDC1,CRISPRa,0.49122,0.1886795,0.41062,1.178739282606467,0.335856,False,NA,TNFa
4710,ECHDC2,CRISPRa,0.015965000000000007,-0.439925,-0.30813,-1.456952032980381,0.454854,False,NA,TNFa
4711,ECHDC3,CRISPRa,-0.013679999999999998,0.689905,0.33775,0.9115214375048134,0.635749,False,NA,TNFa
4712,ECHS1,CRISPRa,-0.48945000000000005,0.253255,-0.073328,-0.5959216437178793,0.74403,False,NA,TNFa
4713,ECI1,CRISPRa,-0.007989000000000001,0.34157,0.1122,0.08441858361874231,0.524697,False,NA,TNFa
4714,ECI2,CRISPRa,-0.1180715,0.07862849999999999,0.0191,-0.25698365844196797,0.925683,False,NA,TNFa
4715,ECM1,CRISPRa,-0.238951,-0.31638,-0.30387,-1.4413304051481721,0.623199,False,NA,TNFa
4716,ECM2,CRISPRa,0.16447499999999998,-0.008585000000000002,0.14246,0.19538347991044047,0.726555,False,NA,TNFa
4717,ECSCR,CRISPRa,-0.07878299999999999,-0.16941650000000003,-0.1092,-0.7274660178016794,0.644849,False,NA,TNFa
4718,ECSIT,CRISPRa,0.04343999999999999,0.17607,0.17251,0.30557829595688885,0.757211,False,NA,TNFa
4719,ECT2,CRISPRa,0.099055,0.5340050000000001,0.2155,0.4632247233058678,0.804962,False,NA,TNFa
4720,ECT2L,CRISPRa,-0.38144140000000004,-0.0857045,-0.085703,-0.6413013724558093,0.623199,False,NA,TNFa
4721,EDA,CRISPRa,-0.17348999999999998,0.25800500000000004,0.09686,0.028166055227643552,0.734008,False,NA,TNFa
4722,EDA2R,CRISPRa,-0.111387,0.1438335,0.0051612,-0.3080979180728577,0.783928,False,NA,TNFa
4723,EDAR,CRISPRa,0.84745,0.6573249999999999,0.73613,2.372400333231406,0.010663,True,Positive Regulator,TNFa
4724,EDARADD,CRISPRa,0.23987999999999998,0.296925,0.29692,0.761795835535546,0.426705,False,NA,TNFa
4725,EDC3,CRISPRa,-0.14756,0.2921,0.099892,0.03928454714953476,0.93042,False,NA,TNFa
4726,EDC4,CRISPRa,0.35972000000000004,0.47823000000000004,0.47823,1.4266684510890086,0.395029,False,NA,TNFa
4727,EDDM3A,CRISPRa,-0.08456649999999999,0.21888,0.098734,0.0350381046543006,0.813082,False,NA,TNFa
4728,EDDM3B,CRISPRa,0.13619000000000003,0.348305,0.32426,0.862052949369486,0.383592,False,NA,TNFa
4729,EDEM1,CRISPRa,-0.46502,-0.24825,-0.2969,-1.4157710751034553,0.454854,False,NA,TNFa
4730,EDEM2,CRISPRa,0.430335,0.174475,0.29606,0.7586421735788089,0.877378,False,NA,TNFa
4731,EDEM3,CRISPRa,-0.0791745,0.1597355,-0.038744,-0.46910042847161065,0.908318,False,NA,TNFa
4732,EDF1,CRISPRa,0.19421,0.22310999999999998,0.21991,0.4793964084561119,0.903641,False,NA,TNFa
4733,EDIL3,CRISPRa,0.18633,0.1829375,0.18294,0.3438256148042917,0.774616,False,NA,TNFa
4734,EDN1,CRISPRa,0.2250235,0.636075,0.53686,1.6416675214651577,0.367765,False,NA,TNFa
4735,EDN2,CRISPRa,0.017644999999999997,0.0460045,0.017645,-0.26231921442691253,0.965278,False,NA,TNFa
4736,EDN3,CRISPRa,0.033796,0.37432,0.24486,0.5708892756893528,1.0,False,NA,TNFa
4737,EDNRA,CRISPRa,-0.329074,-0.024584999999999996,-0.12212,-0.774844288128472,0.454854,False,NA,TNFa
4738,EDNRB,CRISPRa,-0.074535,0.17965099999999998,0.10685,0.06479987260880893,0.606211,False,NA,TNFa
4739,EDRF1,CRISPRa,-0.278605,0.180863,0.036634,-0.19268562501240308,0.676814,False,NA,TNFa
4740,EEA1,CRISPRa,0.0995315,0.1265695,0.11821,0.10645754682803199,0.939412,False,NA,TNFa
4741,EED,CRISPRa,0.354,0.25266500000000003,0.25266,0.5994922562271996,0.849127,False,NA,TNFa
4742,EEF1A1,CRISPRa,-0.175821,-0.1351795,-0.13518,-0.8227359452854308,0.396996,False,NA,TNFa
4743,EEF1A2,CRISPRa,0.42312,0.247425,0.35953,0.9913897600835705,0.783928,False,NA,TNFa
4744,EEF1AKMT2,CRISPRa,-0.07738049999999999,-0.048915499999999994,-0.077381,-0.6107841924511989,0.985693,False,NA,TNFa
4745,EEF1AKMT3,CRISPRa,-0.49872000000000005,-0.39954500000000004,-0.49872,-2.1558548612763078,0.077534,False,NA,TNFa
4746,EEF1B2,CRISPRa,-0.1835975,0.340805,0.026825,-0.22865570656313894,0.806203,False,NA,TNFa
4747,EEF1D,CRISPRa,-0.194955,0.55193,0.35727,0.9831022298251686,0.681294,False,NA,TNFa
4748,EEF1E1,CRISPRa,-0.350405,-0.030365499999999997,-0.14196,-0.8475985360606362,0.697822,False,NA,TNFa
4749,EEF1G,CRISPRa,0.20177,0.194445,0.19445,0.3860333463415504,0.683362,False,NA,TNFa
4750,EEF2,CRISPRa,-0.164905,0.47031,-0.028292,-0.43077243455089587,0.861649,False,NA,TNFa
4751,EEF2K,CRISPRa,0.20468999999999998,0.23136,0.22041,0.48122993284956367,0.945961,False,NA,TNFa
4752,EEF2KMT,CRISPRa,-0.024051999999999997,0.365145,0.037942,-0.1878891251991334,0.806203,False,NA,TNFa
4753,EEFSEC,CRISPRa,-0.08562149999999999,-0.1559835,-0.099565,-0.6921340027398648,0.988048,False,NA,TNFa
4754,EEPD1,CRISPRa,0.04458000000000001,0.55688,0.28103,0.7035264303116503,0.800946,False,NA,TNFa
4755,EFCAB1,CRISPRa,0.24400000000000002,0.5865,0.38972,1.1020979629601853,0.667211,False,NA,TNFa
4756,EFCAB11,CRISPRa,0.45964,0.11408499999999999,0.37883,1.0621638016708068,0.725498,False,NA,TNFa
4757,EFCAB12,CRISPRa,-0.2766325,-0.195975,-0.19598,-1.0456925115291602,0.623199,False,NA,TNFa
4758,EFCAB13,CRISPRa,0.23112999999999997,0.25054,0.25054,0.5917181127989642,0.132848,False,NA,TNFa
4759,EFCAB14,CRISPRa,0.009194999999999981,0.523755,0.36496,1.011301834996456,0.574842,False,NA,TNFa
4760,EFCAB2,CRISPRa,-0.18745499999999998,0.24352000000000001,0.0057397,-0.30597653034963407,0.874898,False,NA,TNFa
4761,EFCAB3,CRISPRa,0.174675,0.2590955,0.17468,0.31353579182446933,0.681294,False,NA,TNFa
4762,EFCAB5,CRISPRa,-0.051377,0.154415,0.057197,-0.11728010080730764,0.908318,False,NA,TNFa
4763,EFCAB6,CRISPRa,-0.156718,0.245425,0.16418,0.27503177956198316,0.939412,False,NA,TNFa
4764,EFCAB7,CRISPRa,-0.012938999999999999,0.44262999999999997,0.21049,0.44485280888348155,0.789567,False,NA,TNFa
4765,EFCAB8,CRISPRa,-0.33099,0.1163795,-0.12096,-0.7705905115356638,0.623199,False,NA,TNFa
4766,EFCAB9,CRISPRa,0.16405999999999998,0.27873000000000003,0.1699,0.29600729862307085,0.903641,False,NA,TNFa
4767,EFCC1,CRISPRa,0.18915500000000002,-0.04215999999999999,0.17155,0.30205792912146157,0.798591,False,NA,TNFa
4768,EFEMP1,CRISPRa,0.079768,0.004865500000000002,0.04884,-0.14792562751945967,0.942071,False,NA,TNFa
4769,EFEMP2,CRISPRa,-0.020516,-0.030180500000000002,-0.03018,-0.43769582266056956,1.0,False,NA,TNFa
4770,EFHB,CRISPRa,-0.4949365,-0.10495500000000002,-0.26973,-1.3161373595632888,0.619213,False,NA,TNFa
4771,EFHC1,CRISPRa,0.18422200000000002,0.40793,0.29089,0.7396835313505181,0.687913,False,NA,TNFa
4772,EFHC2,CRISPRa,-0.29659,-0.23163,-0.2672,-1.306859726132423,0.606211,False,NA,TNFa
4773,EFHD1,CRISPRa,-0.0176515,0.10573900000000001,-0.017651,-0.39175136840945635,0.74502,False,NA,TNFa
4774,EFHD2,CRISPRa,0.36755499999999997,0.38961500000000004,0.36755,1.0207994913545357,0.308408,False,NA,TNFa
4775,EFNA1,CRISPRa,0.20711000000000002,0.8214600000000001,0.72357,2.326342200467899,0.114391,False,NA,TNFa
4776,EFNA2,CRISPRa,-0.20265,0.10801725000000001,-0.099007,-0.6900877895167726,0.957489,False,NA,TNFa
4777,EFNA4,CRISPRa,-0.62499,-0.48272000000000004,-0.49263,-2.1335225341640656,0.045311,False,NA,TNFa
4778,EFNA5,CRISPRa,-0.186025,0.0934117,-0.13541,-0.8235793665064186,0.623199,False,NA,TNFa
4779,EFNB1,CRISPRa,0.029300000000000007,-0.042504999999999994,-0.0093698,-0.3613838039953516,0.787891,False,NA,TNFa
4780,EFNB2,CRISPRa,0.0870745,-0.055224499999999996,0.054905,-0.1256849766268903,0.93042,False,NA,TNFa
4781,EFNB3,CRISPRa,-0.88464,-0.042966000000000004,-0.35371,-1.62409611668744,0.113312,False,NA,TNFa
4782,EFR3A,CRISPRa,0.129745,0.045338,0.0781,-0.040627780014664994,0.782834,False,NA,TNFa
4783,EFR3B,CRISPRa,-0.181884,0.060973,-0.069701,-0.5826212577677804,0.863822,False,NA,TNFa
4784,EFS,CRISPRa,-0.13217299999999998,0.0232715,-0.047208,-0.5001383294039614,0.113312,False,NA,TNFa
4785,EFTUD2,CRISPRa,0.38932500000000003,0.232435,0.32624,0.8693137059675548,0.712428,False,NA,TNFa
4786,EGF,CRISPRa,0.12419,0.333585,0.20544,0.42633421250961917,0.999503,False,NA,TNFa
4787,EGFL6,CRISPRa,0.417175,0.1418905,0.1968,0.39465091099077343,0.681294,False,NA,TNFa
4788,EGFL7,CRISPRa,-0.145756,0.20209,0.055423,-0.12378544535527433,0.850561,False,NA,TNFa
4789,EGFL8,CRISPRa,0.110125,0.25125,0.13786,0.17851505549068467,0.896955,False,NA,TNFa
4790,EGFLAM,CRISPRa,0.03235595,-0.240065,-0.059492,-0.5451843567022833,0.623199,False,NA,TNFa
4791,EGFR,CRISPRa,-0.240043,0.31894,0.12688,0.13825085981048482,0.454854,False,NA,TNFa
4792,EGLN1,CRISPRa,0.3293,0.36778500000000003,0.36779,1.0216795830633927,0.680493,False,NA,TNFa
4793,EGLN2,CRISPRa,-0.020578000000000006,-0.36153,-0.23425,-1.186030468603955,0.454854,False,NA,TNFa
4794,EGLN3,CRISPRa,0.19519,0.38247000000000003,0.19519,0.38874696244385887,0.623199,False,NA,TNFa
4795,EGR1,CRISPRa,0.183255,0.24233,0.24233,0.561611642258487,0.889086,False,NA,TNFa
4796,EGR2,CRISPRa,0.32201500000000005,0.56205,0.49073,1.4725065609253019,0.242212,False,NA,TNFa
4797,EGR3,CRISPRa,-0.01100000000000001,0.60118,0.36952,1.0280235774647357,0.48338,False,NA,TNFa
4798,EGR4,CRISPRa,0.586915,0.19891,0.27632,0.6862546305253351,0.621571,False,NA,TNFa
4799,EHBP1,CRISPRa,-0.09574350000000001,0.217295,-0.095744,-0.6781222093251068,0.413302,False,NA,TNFa
4800,EHBP1L1,CRISPRa,0.137095,0.037049,0.075842,-0.048907976175492945,1.0,False,NA,TNFa
4801,EHD1,CRISPRa,0.1606455,0.45005,0.30489,0.7910222143671664,0.623199,False,NA,TNFa
4802,EHD2,CRISPRa,-0.12547250000000001,0.168662,0.01621,-0.26758142943611896,0.999832,False,NA,TNFa
4803,EHD3,CRISPRa,-0.12974,0.014398500000000002,-0.04021,-0.47447632199321105,0.978631,False,NA,TNFa
4804,EHD4,CRISPRa,0.46870999999999996,0.644055,0.62378,1.9604074020228046,0.153161,False,NA,TNFa
4805,EHF,CRISPRa,0.399115,0.028936500000000004,0.21212,0.45083009840613414,0.93042,False,NA,TNFa
4806,EHHADH,CRISPRa,-0.90706,-0.975295,-0.90706,-3.6532575629204587,0.013647,True,Negative Regulator,TNFa
4807,EHMT1,CRISPRa,-0.1274045,0.021152999999999998,-0.04492,-0.49174812177952626,0.69743,False,NA,TNFa
4808,EHMT2,CRISPRa,0.41264,-0.13587,-0.10659,-0.7178950204678615,0.978631,False,NA,TNFa
4809,EI24,CRISPRa,0.197475,0.3816,0.37906,1.0630072228917944,0.660114,False,NA,TNFa
4810,EID1,CRISPRa,-0.40796999999999994,-0.09725,-0.1565,-0.9009174254222122,0.623199,False,NA,TNFa
4811,EID2,CRISPRa,-0.2221235,0.43496999999999997,0.17569,0.3172395110992418,0.650791,False,NA,TNFa
4812,EID2B,CRISPRa,0.40483499999999994,0.1235755,0.2369,0.5416995673456014,0.524697,False,NA,TNFa
4813,EID3,CRISPRa,-0.09603,0.424305,0.19454,0.3863633807323716,0.670066,False,NA,TNFa
4814,EIF1,CRISPRa,0.14565,-0.5837,-0.2045,-1.0769357671935773,0.106875,False,NA,TNFa
4815,EIF1AD,CRISPRa,0.0228295,0.40531,0.19411,0.38478654975400317,0.860522,False,NA,TNFa
4816,EIF1AX,CRISPRa,0.36469450000000003,0.270775,0.27078,0.66593918024589,0.23838,False,NA,TNFa
4817,EIF1AY,CRISPRa,0.232445,0.18739499999999998,0.22504,0.49820836873292657,0.887798,False,NA,TNFa
4818,EIF1B,CRISPRa,-0.0970355,0.19119999999999998,0.053618,-0.13040446841563505,0.889086,False,NA,TNFa
4819,EIF2A,CRISPRa,0.0027755,0.42871,0.18534,0.35262653189286003,0.908318,False,NA,TNFa
4820,EIF2AK1,CRISPRa,0.138221,0.0,0.041231,-0.17582820173900798,0.806203,False,NA,TNFa
4821,EIF2AK2,CRISPRa,-0.024180000000000007,0.31525,0.18521,0.3521498155505626,0.995742,False,NA,TNFa
4822,EIF2AK3,CRISPRa,0.428295,-0.098922,0.076635,-0.04600000648747856,0.963914,False,NA,TNFa
4823,EIF2AK4,CRISPRa,0.0630915,0.0904005,0.0904,0.004476920064247298,1.0,False,NA,TNFa
4824,EIF2B1,CRISPRa,-0.138335,0.155164,0.08883,-0.0012803465311910602,0.996073,False,NA,TNFa
4825,EIF2B2,CRISPRa,-0.1387815,-0.042236499999999996,-0.1329,-0.814375074051291,0.75419,False,NA,TNFa
4826,EIF2B3,CRISPRa,-0.65823,-0.663495,-0.66349,-2.7600744898943876,0.029394,True,Negative Regulator,TNFa
4827,EIF2B4,CRISPRa,0.345217,0.068861,0.12738,0.14008438420393654,0.891831,False,NA,TNFa
4828,EIF2B5,CRISPRa,0.35651,0.69372,0.45473,1.3404928045967779,0.367746,False,NA,TNFa
4829,EIF2D,CRISPRa,-0.550895,0.209375,-0.13563,-0.8243861172395374,0.376168,False,NA,TNFa
4830,EIF2S1,CRISPRa,0.42878000000000005,0.65152,0.53248,1.6256058477785205,0.17819,False,NA,TNFa
4831,EIF2S2,CRISPRa,-0.0805435,0.0292085,-0.011793,-0.370269796615776,0.889086,False,NA,TNFa
4832,EIF2S3,CRISPRa,-0.095137,-0.1311805,-0.12241,-0.7759077322766739,0.976089,False,NA,TNFa
4833,EIF3A,CRISPRa,0.31403000000000003,0.05277,0.22153,0.4853370274908955,0.895569,False,NA,TNFa
4834,EIF3B,CRISPRa,0.50333,0.17808949999999998,0.34091,0.9231093116714282,0.680493,False,NA,TNFa
4835,EIF3CL,CRISPRa,0.054467,0.19452,0.14632,0.20953828822788775,0.99902,False,NA,TNFa
4836,EIF3D,CRISPRa,-0.545775,-0.09334255,-0.31773,-1.492155701334654,0.121339,False,NA,TNFa
4837,EIF3E,CRISPRa,0.357355,-0.066505,0.28337,0.7121073244730043,0.678495,False,NA,TNFa
4838,EIF3F,CRISPRa,0.13204,0.36785999999999996,0.26902,0.6594851743809399,0.802716,False,NA,TNFa
4839,EIF3G,CRISPRa,0.28576,0.07596549999999999,0.22454,0.4963748443394748,0.995884,False,NA,TNFa
4840,EIF3H,CRISPRa,-0.21013500000000002,-0.07729500000000002,-0.077297,-0.610476160353099,0.583528,False,NA,TNFa
4841,EIF3I,CRISPRa,-0.15250999999999998,0.103728,-0.088877,-0.6529405853054409,0.999169,False,NA,TNFa
4842,EIF3J,CRISPRa,0.30045499999999997,-0.05774,0.041829,-0.1736353065644397,0.676814,False,NA,TNFa
4843,EIF3K,CRISPRa,-0.3967325,-0.59735,-0.4646,-2.0307351566671623,0.001804,False,NA,TNFa
4844,EIF3L,CRISPRa,0.13003,0.1779,0.13003,0.1498020634892307,0.93042,False,NA,TNFa
4845,EIF3M,CRISPRa,0.29703,0.107598,0.15069,0.22556329142665574,0.874478,False,NA,TNFa
4846,EIF4A1,CRISPRa,0.14304,0.22671000000000002,0.22671,0.5043323402070553,0.877378,False,NA,TNFa
4847,EIF4A2,CRISPRa,0.07439500000000002,0.48240500000000003,0.41645,1.2001181770341143,0.086214,False,NA,TNFa
4848,EIF4A3,CRISPRa,0.29095499999999996,-0.119132,0.090965,0.006548802628847779,0.680211,False,NA,TNFa
4849,EIF4B,CRISPRa,-0.20598100000000003,-0.042372499999999994,-0.082658,-0.6301352088996883,0.643174,False,NA,TNFa
4850,EIF4E,CRISPRa,0.31517,0.1727695,0.29125,0.7410036689138034,0.690918,False,NA,TNFa
4851,EIF4E1B,CRISPRa,-0.16649,0.292245,0.1709,0.2996743474099743,0.619213,False,NA,TNFa
4852,EIF4E2,CRISPRa,0.28597,0.23124,0.24738,0.5801302386323495,0.948229,False,NA,TNFa
4853,EIF4E3,CRISPRa,0.40710500000000005,-0.0150115,0.18742,0.36025399336961916,0.804871,False,NA,TNFa
4854,EIF4EBP1,CRISPRa,0.019464999999999996,-0.140705,-0.1407,-0.8429780545891378,0.619213,False,NA,TNFa
4855,EIF4EBP2,CRISPRa,-0.4953,0.25637,-0.2239,-1.148076513659504,0.454854,False,NA,TNFa
4856,EIF4EBP3,CRISPRa,0.23776,0.17749,0.17749,0.323840198915668,0.560996,False,NA,TNFa
4857,EIF4ENIF1,CRISPRa,-0.144,0.03052555,0.030526,-0.2150839590028093,0.786714,False,NA,TNFa
4858,EIF4G1,CRISPRa,0.09199,-0.1389445,-0.027383,-0.4274390872036007,0.921854,False,NA,TNFa
4859,EIF4G2,CRISPRa,0.296415,0.2728915,0.29641,0.7599256406542252,0.843037,False,NA,TNFa
4860,EIF4G3,CRISPRa,0.4936395,-0.0424445,0.046555,-0.15630483399753406,0.630531,False,NA,TNFa
4861,EIF4H,CRISPRa,0.7151749999999999,0.81644,0.71518,2.2955756611457794,0.015161,True,Positive Regulator,TNFa
4862,EIF5,CRISPRa,0.35916499999999996,0.414235,0.41346,1.1891537011612727,0.385202,False,NA,TNFa
4863,EIF5A,CRISPRa,-0.123357,-0.013139999999999985,-0.12335,-0.7793547581363631,0.795428,False,NA,TNFa
4864,EIF5A2,CRISPRa,0.13356,0.062353,0.093452,0.015668752961876597,0.626799,False,NA,TNFa
4865,EIF5AL1,CRISPRa,-0.28834499999999996,0.117215,-0.073521,-0.5966293841337517,0.645506,False,NA,TNFa
4866,EIF5B,CRISPRa,0.17307,0.172705,0.17307,0.3076318432775548,0.84642,False,NA,TNFa
4867,EIF6,CRISPRa,0.1077375,0.5497650000000001,0.35368,0.9699375246801853,0.661339,False,NA,TNFa
4868,ELAC1,CRISPRa,-0.259867,0.146137,0.035195,-0.19796250821675715,0.659016,False,NA,TNFa
4869,ELAC2,CRISPRa,0.038500000000000006,0.39210500000000004,0.24871,0.585007413518931,0.861649,False,NA,TNFa
4870,ELANE,CRISPRa,0.43362500000000004,0.05973,0.3611,0.9971470266790088,0.670066,False,NA,TNFa
4871,ELAVL1,CRISPRa,0.299105,0.399715,0.37054,1.0317639672273773,0.624879,False,NA,TNFa
4872,ELAVL2,CRISPRa,0.561335,0.689325,0.65245,2.065541690743326,0.021244,True,Positive Regulator,TNFa
4873,ELAVL3,CRISPRa,0.781875,1.23425,0.93273,3.0933421247366226,0.000146,True,Positive Regulator,TNFa
4874,ELAVL4,CRISPRa,0.135385,-0.027224,0.066633,-0.08267782845408676,0.99902,False,NA,TNFa
4875,ELF1,CRISPRa,-0.32785,-0.16109649999999998,-0.25838,-1.2745163558319348,0.454854,False,NA,TNFa
4876,ELF2,CRISPRa,-0.0036894999999999983,0.320685,0.17487,0.31423253109398097,1.0,False,NA,TNFa
4877,ELF3,CRISPRa,-0.745595,-0.6363234999999999,-0.74559,-3.06113919529916,0.00315,True,Negative Regulator,TNFa
